Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Mar,3,Thursday,Mazda,Urban,Friday,Mar,3,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5969,1,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,5,Thursday,Toyota,Urban,Thursday,Apr,5,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,3192,16,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,5,Friday,Toyota,Urban,Friday,Feb,2,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,906,13,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,3,Friday,Chevrolet,Urban,Tuesday,Oct,4,Male,Married,50,Policy Holder,Utility - All Perils,Utility,more than 69000,15121,9,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,All Perils
Oct,2,Monday,Mazda,Rural,Tuesday,Oct,2,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3282,12,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,1,Wednesday,Chevrolet,Urban,Thursday,Aug,1,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,more than 69000,5484,11,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,5,Wednesday,Accura,Urban,Friday,Sep,4,Male,Single,41,Policy Holder,Utility - All Perils,Utility,more than 69000,14336,5,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Jul,3,Thursday,Toyota,Rural,Monday,Jul,3,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5080,6,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,1,Monday,Ford,Urban,Tuesday,Apr,1,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2586,7,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jan,4,Monday,VW,Urban,Monday,Jan,4,Male,Married,43,Policy Holder,Sedan - Liability,Sport,40000 to 59000,6798,8,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,1,Wednesday,Chevrolet,Urban,Wednesday,Oct,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4399,11,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Monday,Ford,Urban,Tuesday,Jan,3,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,less than 20000,181,8,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Aug,1,Friday,Toyota,Rural,Tuesday,Aug,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5542,4,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,3,Friday,Dodge,Urban,Monday,May,4,Female,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,4388,1,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994,All Perils
Nov,2,Tuesday,Honda,Urban,Thursday,Nov,2,Male,Married,26,Third Party,Sedan - Collision,Sedan,30000 to 39000,13252,4,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1996,Collision
Apr,2,Monday,Pontiac,Rural,Monday,Apr,2,Male,Married,45,Third Party,Sedan - Liability,Sport,20000 to 29000,14165,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,1,Sunday,Mazda,Urban,Thursday,Sep,2,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,6146,10,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jul,1,Friday,Mazda,Urban,Monday,Jul,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,4812,4,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,3,Wednesday,Mazda,Urban,Thursday,Aug,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,more than 69000,14093,2,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Aug,1,Friday,Pontiac,Urban,Tuesday,Aug,3,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,3729,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,1,Monday,Toyota,Urban,Tuesday,Feb,2,Male,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,13680,7,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Dec,3,Wednesday,Saturn,Urban,Friday,Jan,4,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1691,3,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,4,Tuesday,Honda,Urban,Tuesday,Jun,4,Male,Single,17,Policy Holder,Sport - Collision,Sport,more than 69000,5783,8,400,4,more than 30,more than 30,none,2 years,18 to 20,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,2,Friday,Honda,Urban,Wednesday,Sep,2,Female,Single,24,Policy Holder,Sport - Collision,Sport,more than 69000,14485,1,400,2,8 to 15,15 to 30,none,5 years,26 to 30,No,No,External,none,2 to 3 years,1 vehicle,1996,Collision
May,3,Friday,Mazda,Urban,Monday,May,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,30000 to 39000,3265,14,500,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
Jul,2,Sunday,Pontiac,Urban,Thursday,Aug,1,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14576,3,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Mar,5,Monday,Mazda,Urban,Friday,Apr,2,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2384,13,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,2,Saturday,Pontiac,Rural,Thursday,Jan,2,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,504,10,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,3,Monday,Pontiac,Urban,Monday,Jan,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8703,12,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
